Combined Report for 4-3-1

	16:07:36		2025-12-10 16:07:35 下午	2025-12-10 16:07:35 下午	2025-12-10 16:07:35 下午	2025-12-10 16:07:35 下午		
								
	Decision	Solution	Unit Cost or	Total	Reduced	Basis	Allowable	Allowable
	Variable	Value	Profit c(j)	Contribution	Cost	Status	Min. c(j)	Max. c(j)
								
1	X1	0	10.0000	0	2.0000	at bound	8.0000	M
2	X2	1.0000	15.0000	15.0000	0	basic	-M	16.0000
3	X3	0	9.0000	0	4.0000	at bound	5.0000	M
4	X4	0	9.0000	0	1.0000	at bound	8.0000	M
5	X5	0	18.0000	0	3.0000	at bound	15.0000	M
6	X6	1.0000	5.0000	5.0000	0	basic	4.0000	6.0000
7	X7	1.0000	6.0000	6.0000	0	basic	-M	7.0000
8	X8	0	14.0000	0	1.0000	at bound	13.0000	M
9	X9	0	3.0000	0	0	basic	2.0000	4.0000
								
	Objective	Function	(Min.) =	26.0000				
								
	 	Left Hand	 	Right Hand	Slack	Shadow	Allowable	Allowable
	Constraint	Side	Direction	Side	or Surplus	Price	Min. RHS	Max. RHS
								
1	C1	1.0000	=	1.0000	0	0	1.0000	M
2	C2	1.0000	=	1.0000	0	0	1.0000	M
3	C3	1.0000	=	1.0000	0	-2.0000	1.0000	2.0000
4	C4	1.0000	=	1.0000	0	8.0000	0	1.0000
5	C5	1.0000	=	1.0000	0	15.0000	0	1.0000
6	C6	1.0000	=	1.0000	0	5.0000	0	1.0000

